Results NNS 0 1 2 O
by IN 0 0 12 O
accelerating VBG 1 1 UNK O
metabolism NN 0 1 16 O
. . 0 0 12 O

The DT 0 0 2 O
possibility NN 0 1 1 O
of IN 0 0 12 O
reduced JJ 0 1 1 O
statin JJ 0 1 14 B-Group
efficacy NN 0 1 UNK O
should MD 0 0 12 O
be VB 0 0 12 O
considered VBN 1 1 1 O
. . 0 0 12 O

Hydrocodone NN 0 1 0 B-Drug
: : 0 0 2 O
Coadministration NN 0 1 UNK O
of IN 0 0 12 O
Neurontin NNP 0 1 0 B-Brand
( ( 0 0 2 O
9 CD 0 0 2 O
to TO 0 0 12 O
9 CD 0 0 2 O
mg NNS 0 1 0 O
; : 0 0 2 O

T9 NNP 0 1 13 O
resin NN 0 1 UNK O
uptake NN 0 1 14 O
is VBZ 1 0 12 O
decreased VBN 1 1 1 O
reflecting VBG 1 1 1 O
the DT 0 0 12 O
elevated JJ 0 1 1 O
TBG NNP 0 1 UNK O
. . 0 0 12 O

Serum NNP 0 1 7 O
transaminase NN 0 1 14 O
levels NNS 1 1 1 O
should MD 0 0 12 O
be VB 0 0 12 O
obtained VBN 1 1 1 O
before IN 0 1 12 O
starting VBG 1 1 12 O
treatment NN 0 1 6 O
with IN 0 0 12 O
Plenaxis NNP 0 1 UNK B-Brand
and CC 0 0 12 O
periodically RB 0 1 1 O
during IN 0 0 12 O
treatment NN 0 1 6 O
. . 0 0 12 O

The DT 0 0 2 O
concomitant NN 0 1 6 O
use NN 0 1 1 O
of IN 0 0 12 O
oxybutynin NN 0 1 13 B-Drug
with IN 0 0 12 O
other JJ 0 0 12 O
anticholinergic JJ 0 1 13 B-Group
drugs NNS 1 1 6 I-Group
or CC 0 0 12 O
with IN 0 0 12 O
other JJ 0 0 12 O
agents NNS 1 1 1 O
which WDT 0 0 12 O
produce VBP 0 0 1 O
dry JJ 0 1 3 O
mouth NN 0 1 3 O
constipation NN 0 1 6 O
somnolence NN 0 1 8 O
( ( 0 0 2 O
drowsiness NN 0 1 13 O
) ) 0 0 2 O
and CC 0 0 12 O
/ $ 0 0 2 O
or CC 0 0 12 O
other JJ 0 0 12 O
anticholinergic JJ 0 1 13 O
- : 0 0 2 O
like IN 0 0 12 O
effects NNS 1 1 1 O
may MD 0 0 1 O
increase VB 0 1 1 O
the DT 0 0 12 O
frequency NN 0 1 1 O
and CC 0 0 12 O
/ NN 0 0 2 O
or CC 0 0 12 O
severity NN 0 1 6 O
of IN 0 0 12 O
such JJ 0 0 1 O
effects NNS 1 1 1 O
. . 0 0 12 O

Concomitant JJ 0 1 UNK O
administration NN 0 1 1 O
of IN 0 0 12 O
an DT 0 0 12 O
aluminum NN 0 1 16 B-Drug
- : 0 0 2 O
containing NN 0 1 1 O
antacid NN 0 1 UNK B-Group
had VBD 1 0 12 O
no DT 0 0 12 O
significant JJ 0 1 1 O
effect NN 0 1 1 O
in IN 0 0 12 O
the DT 0 0 12 O
bioavailability NN 0 1 UNK O
of IN 0 0 12 O
9MNA CD 0 0 UNK B-Drug_n
. . 0 0 12 O

Although IN 0 0 12 O
it PRP 0 0 12 O
has VBZ 1 0 12 O
not RB 0 1 12 O
been VBN 1 0 12 O
definitively RB 0 0 1 O
demonstrated VBN 1 0 1 O
that IN 0 0 12 O
fluvoxamine NN 0 1 16 B-Drug
is VBZ 1 0 12 O
a DT 0 0 12 O
potent JJ 0 1 UNK O
IIIA9 NNP 0 0 UNK O
inhibitor NN 0 1 14 O
it PRP 0 0 12 O
is VBZ 1 0 12 O
likely JJ 0 1 12 O
to TO 0 0 12 O
be VB 0 0 12 O
given VBN 1 1 12 O
the DT 0 0 12 O
substantial JJ 0 0 1 O
interaction NN 0 1 UNK O
of IN 0 0 12 O
fluvoxamine NN 0 1 16 B-Drug
with IN 0 0 12 O
alprazolam NN 0 1 0 B-Drug
. . 0 0 12 O

Human NNP 0 1 2 O
pharmacokinetic JJ 0 1 UNK O
data NNS 0 1 1 O
indicate VBP 0 0 1 O
that IN 0 0 12 O
oral JJ 0 1 6 O
ketoconazole NNS 0 1 16 B-Drug
markedly RB 0 1 1 O
inhibits VBZ 1 1 UNK O
the DT 0 0 12 O
metabolism NN 0 1 16 O
of IN 0 0 12 O
cisapride NN 0 1 UNK B-Drug
resulting VBG 1 1 1 O
in IN 0 0 12 O
a DT 0 0 12 O
mean JJ 0 1 12 O
eight CD 0 1 12 O
- : 0 0 2 O
fold JJ 0 1 3 O
increase NN 0 1 1 O
in IN 0 0 12 O
AUC NNP 0 1 UNK O
of IN 0 0 12 O
cisapride NN 0 1 UNK B-Drug
. . 0 0 12 O

Therefore RB 0 0 1 O
when WRB 0 0 12 O
using VBG 1 1 1 O
these DT 0 0 12 O
blocking VBG 1 1 UNK O
agents NNS 1 1 1 O
to TO 0 0 12 O
treat VB 0 1 12 O
hypertension NN 0 1 6 O
patients NNS 1 1 6 O
should MD 0 0 12 O
be VB 0 0 12 O
observed VBN 1 1 1 O
carefully RB 0 0 12 O
in IN 0 0 12 O
order NN 0 1 1 O
to TO 0 0 12 O
confirm VB 0 1 1 O
that IN 0 0 12 O
the DT 0 0 12 O
desired JJ 0 1 1 O
therapeutic JJ 0 1 6 O
effect NN 0 1 1 O
has VBZ 1 0 12 O
been VBN 1 0 12 O
obtained VBN 1 1 1 O
. . 0 0 12 O

Effect NN 0 1 UNK O
of IN 0 0 12 O
other JJ 0 0 12 O
agents NNS 1 1 1 O
on IN 0 0 12 O
the DT 0 0 12 O
pharmacokinefics NNS 0 0 UNK O
of IN 0 0 12 O
aprepitant NN 0 1 13 B-Drug

N=9 NNP 0 1 UNK O
) ) 0 0 2 O
administration NN 0 1 1 O
. . 0 0 12 O

Diazoxide NNP 0 1 UNK B-Drug
Hypotension NNP 0 1 7 O

Since IN 0 1 2 O
higher JJR 1 1 1 O
doses NNS 1 1 6 O
of IN 0 0 12 O
ketoconazole NN 0 1 16 B-Drug
( ( 0 0 2 O
9 CD 0 0 2 O
mg NNS 0 1 0 O
daily RB 0 1 12 O
) ) 0 0 2 O
may MD 0 0 1 O
result VB 0 1 1 O
in IN 0 0 12 O
higher JJR 1 1 1 O
increases NNS 1 1 1 O
in IN 0 0 12 O
Cmax NNP 0 1 UNK O
and CC 0 0 12 O
AUC NNP 0 1 UNK O
a DT 0 0 12 O
single JJ 0 1 12 O
9 CD 0 0 2 O
mg NN 0 1 0 O
dose NN 0 1 6 O
of IN 0 0 12 O
Vardenafil NNP 0 1 UNK B-Drug
should MD 0 0 12 O
not RB 0 1 12 O
be VB 0 0 12 O
exceeded VBN 1 0 UNK O
in IN 0 0 12 O
a DT 0 0 12 O
9 CD 0 0 2 O
- : 0 0 2 O
hour NN 0 1 12 O
period NN 0 1 1 O
when WRB 0 0 12 O
used VBN 1 1 12 O
in IN 0 0 12 O
combination NN 0 1 1 O
with IN 0 0 12 O
ketoconazole JJ 0 1 16 B-Drug
9 CD 0 0 2 O
mg JJ 0 1 0 O
daily RB 0 1 12 O
. . 0 0 12 O

Concomitant JJ 0 1 UNK O
administration NN 0 1 1 O
of IN 0 0 12 O
rifampin NN 0 1 16 B-Drug
with IN 0 0 12 O
ketoconazole JJ 0 1 16 B-Drug
tablets NNS 1 1 3 O
reduces VBZ 1 0 UNK O
the DT 0 0 12 O
blood NN 0 1 6 O
levels NNS 1 1 1 O
of IN 0 0 12 O
the DT 0 0 12 O
latter NN 0 0 UNK O
. . 0 0 12 O

Oral JJ 0 1 2 O
anticoagulant JJ 0 1 13 B-Group
agents NNS 1 1 1 I-Group
: : 0 0 2 O
Pharmacokinetic JJ 0 1 UNK O
drug NN 0 1 1 O
- : 0 0 2 O
drug NN 0 1 1 O
interactions NNS 1 1 UNK O
between IN 0 0 12 O
Argatroban NNP 0 1 0 B-Drug
and CC 0 0 12 O
warfarin NN 0 1 14 B-Drug
( ( 0 0 2 O
9 CD 0 0 2 O
mg NN 0 1 0 O
single JJ 0 1 12 O
oral JJ 0 1 6 O
dose NN 0 1 6 O
) ) 0 0 2 O
have VBP 0 0 12 O
not RB 0 1 12 O
been VBN 1 0 12 O
demonstrated VBN 1 0 1 O
. . 0 0 12 O

Coadministration NN 0 1 UNK O
of IN 0 0 12 O
CRIXIVAN NNP 0 1 UNK B-Brand
and CC 0 0 12 O
drugs NNS 1 1 6 O
primarily RB 0 0 1 O
metabolized VBN 1 1 UNK O
by IN 0 0 12 O
CYP9A9 NNP 0 0 UNK O
may MD 0 0 1 O
result VB 0 1 1 O
in IN 0 0 12 O
increased JJ 0 1 1 O
plasma NN 0 1 14 O
concentrations NNS 1 1 13 O
of IN 0 0 12 O
the DT 0 0 12 O
other JJ 0 0 12 O
drug NN 0 1 1 O
which WDT 0 0 12 O
could MD 0 0 12 O
increase VB 0 1 1 O
or CC 0 0 12 O
prolong VB 0 0 13 O
its PRP$ 1 0 12 O
therapeutic JJ 0 1 6 O
and CC 0 0 12 O
adverse JJ 0 0 1 O
effects NNS 1 1 1 O
. . 0 0 12 O

Lincomycin NNP 0 1 UNK B-Drug
has VBZ 1 0 12 O
been VBN 1 0 12 O
shown VBN 1 1 1 O
to TO 0 0 12 O
have VB 0 0 12 O
neuromuscular JJ 0 1 6 O
blocking VBG 1 1 UNK O
properties NNS 1 1 UNK O
that WDT 0 0 12 O
may MD 0 0 1 O
enhance VB 0 1 UNK O
the DT 0 0 12 O
action NN 0 1 13 O
of IN 0 0 12 O
other JJ 0 0 12 O
neuromuscular JJ 0 1 6 B-Group
blocking VBG 1 1 UNK I-Group
agents NNS 1 1 1 I-Group
. . 0 0 12 O

antacids NNS 1 1 14 B-Group
; : 0 0 2 O

Adrenocorticoids NNS 0 0 UNK O
: : 0 0 2 O
Metabolic JJ 0 1 7 O
clearance NN 0 1 16 O
of IN 0 0 12 O
adrenocorticoids NNS 0 0 UNK O
is VBZ 1 0 12 O
decreased VBN 1 1 1 O
in IN 0 0 12 O
hypothyroid JJ 0 1 6 O
patients NNS 1 1 6 O
and CC 0 0 12 O
increased VBN 1 1 1 O
in IN 0 0 12 O
hyperthyroid NN 0 1 UNK O
patients NNS 1 1 6 O
and CC 0 0 12 O
may MD 0 0 1 O
therefore VB 0 0 1 O
change NN 0 1 1 O
with IN 0 0 12 O
changing VBG 1 1 1 O
thyroid JJ 0 1 6 O
status NN 0 1 1 O
. . 0 0 12 O

Patients NNS 0 1 7 O
response NN 0 1 1 O
to TO 0 0 12 O
oral JJ 0 1 6 O
anticoagulants NNS 1 1 13 B-Group
may MD 0 0 1 O
be VB 0 0 12 O
affected VBN 1 1 1 O
by IN 0 0 12 O
his PRP$ 0 0 12 O
/ NN 0 0 2 O
her PRP$ 0 0 12 O
thyroid NN 0 1 6 O
and CC 0 0 12 O
metabolic JJ 0 1 6 O
status NN 0 1 1 O
. . 0 0 12 O

Caffeine NN 0 1 7 B-Drug
: : 0 0 2 O
Two CD 0 1 2 O
hundred VBD 0 0 UNK O
mg NNS 0 1 0 O
of IN 0 0 12 O
caffeine NN 0 1 6 B-Drug
( ( 0 0 2 O
equivalent JJ 0 1 1 O
to TO 0 0 12 O
9 CD 0 0 2 O
to TO 0 0 12 O
9 CD 0 0 2 O
cups NNS 1 1 UNK O
of IN 0 0 12 O
American NNP 0 1 2 O
coffee NN 0 1 12 O
) ) 0 0 2 O
was VBD 1 0 12 O
administered VBN 1 1 1 O
to TO 0 0 12 O
9 CD 0 0 2 O
normal JJ 0 1 1 O
healthy JJ 0 1 12 O
volunteers NNS 1 1 UNK O
who WP 0 0 12 O
had VBD 1 0 12 O
achieved VBN 1 0 1 O
steady JJ 0 1 1 O
- : 0 0 2 O
state NN 0 1 1 O
blood NN 0 1 6 O
concentrations NNS 1 1 13 O
of IN 0 0 12 O
lomefloxacin NN 0 1 UNK B-Drug
after IN 0 0 12 O
being VBG 1 0 12 O
dosed VBN 1 1 14 O
at IN 0 0 12 O
9 CD 0 0 2 O
mg NN 0 1 0 O
qd NN 0 1 14 O
. . 0 0 12 O

Labor NN 0 1 2 O
and CC 0 0 12 O
Delivery NNP 0 1 2 O
The DT 0 0 2 O
effects NNS 1 1 1 O
of IN 0 0 12 O
ZETIA NNP 0 1 UNK B-Brand
on IN 0 0 12 O
labor NN 0 1 1 O
and CC 0 0 12 O
delivery NN 0 1 1 O
in IN 0 0 12 O
pregnant JJ 0 1 13 O
women NNS 1 1 UNK O
are VBP 1 0 12 O
unknown JJ 0 1 12 O
. . 0 0 12 O

Although IN 0 0 12 O
the DT 0 0 12 O
clinical JJ 0 1 6 O
significance NN 0 1 13 O
is VBZ 1 0 12 O
not RB 0 1 12 O
known VBN 1 1 12 O
it PRP 0 0 12 O
is VBZ 1 0 12 O
not RB 0 1 12 O
recommended VBN 1 1 1 O
that IN 0 0 12 O
cefditoren NN 0 1 UNK B-Drug
pivoxil NN 0 0 UNK I-Drug
be VB 0 0 12 O
taken VBN 1 1 12 O
concomitantly RB 0 0 14 O
with IN 0 0 12 O
antacids NNS 1 1 14 B-Group
. . 0 0 12 O

increased VBN 1 1 1 O
norepinephrine JJ 0 1 14 O
- : 0 0 2 O
induced JJ 0 1 6 O
platelet NN 0 1 14 O
aggregability NN 0 0 UNK O

A DT 0 0 2 O
chemically RB 0 1 UNK O
similar JJ 0 1 1 O
drug NN 0 1 1 O
in IN 0 0 12 O
this DT 0 0 12 O
class NN 0 1 12 O
produced VBD 1 0 1 O
optic JJ 0 1 3 O
nerve NN 0 1 6 O
degeneration NN 0 1 6 O
( ( 0 0 2 O
Wallerian JJ 0 0 UNK O
degeneration NN 0 1 6 O
of IN 0 0 12 O
retinogeniculate NN 0 0 UNK O
fibers NNS 1 1 3 O
) ) 0 0 2 O
in IN 0 0 12 O
clinically RB 0 0 6 O
normal JJ 0 1 1 O
dogs NNS 1 1 UNK O
in IN 0 0 12 O
a DT 0 0 12 O
dose JJ 0 1 6 O
- : 0 0 2 O
dependent JJ 0 1 1 O
fashion NN 0 0 12 O
at IN 0 0 12 O
a DT 0 0 12 O
dose NN 0 1 6 O
that WDT 0 0 12 O
produced VBD 1 0 1 O
plasma JJ 0 1 14 O
drug NN 0 1 1 O
levels NNS 1 1 1 O
about IN 0 1 12 O
9 CD 0 0 2 O
times NNS 1 1 12 O
higher JJR 1 1 1 O
than IN 0 0 12 O
the DT 0 0 12 O
mean JJ 0 1 12 O
drug NN 0 1 1 O
level NN 0 1 1 O
in IN 0 0 12 O
humans NNS 1 1 UNK O
taking VBG 1 0 12 O
the DT 0 0 12 O
highest JJS 1 1 1 O
recommended VBD 1 1 1 O
dose NN 0 1 6 O
. . 0 0 12 O

Caution NN 0 0 UNK O
should MD 0 0 12 O
be VB 0 0 12 O
exercised VBN 1 1 1 O
if IN 0 0 12 O
an DT 0 0 12 O
HMG NNP 0 0 UNK B-Group
- : 0 0 2 O
CoA NNP 0 0 UNK I-Group
reductase NN 0 1 UNK I-Group
inhibitor NN 0 1 14 I-Group
is VBZ 1 0 12 O
administered VBN 1 1 1 O
concomitantly RB 0 0 14 O
with IN 0 0 12 O
drugs NNS 1 1 6 O
that WDT 0 0 12 O
may MD 0 0 1 O
decrease VB 0 1 1 O
the DT 0 0 12 O
levels NNS 1 1 1 O
or CC 0 0 12 O
activity NN 0 1 1 O
of IN 0 0 12 O
endogenous JJ 0 1 14 O
steroid JJ 0 1 6 O
hormones NNS 1 1 13 O
such JJ 0 0 1 O
as IN 1 0 12 O
ketoconazole JJ 0 1 16 B-Drug
spironolactone NN 0 1 0 B-Drug
and CC 0 0 12 O
cimetidine NN 0 1 13 B-Drug
. . 0 0 12 O

Some DT 0 0 2 O
quinolones NNS 0 1 13 B-Group
have VBP 0 0 12 O
also RB 0 0 12 O
been VBN 1 0 12 O
shown VBN 1 1 1 O
to TO 0 0 12 O
interfere VB 0 1 UNK O
with IN 0 0 12 O
the DT 0 0 12 O
metabolism NN 0 1 16 O
of IN 0 0 12 O
caffeine NN 0 1 6 B-Drug
. . 0 0 12 O

Therefore RB 0 0 1 O
hormonal JJ 0 1 6 B-Group
contraceptives NNS 1 1 13 I-Group
including VBG 1 1 1 O
oral JJ 0 1 6 O
injectable JJ 0 1 UNK O
transdermal NN 0 1 14 O
and CC 0 0 12 O
implantable JJ 0 1 13 O
forms NNS 1 1 1 O
may MD 0 0 1 O
not RB 0 1 12 O
be VB 0 0 12 O
reliable JJ 0 1 UNK O
when WRB 0 0 12 O
TRACLEER NNP 0 1 UNK B-Brand
is VBZ 1 0 12 O
co JJ 0 1 12 O
- : 0 0 2 O
administered VBN 1 1 1 O
. . 0 0 12 O

No DT 0 0 2 O
teratogenic JJ 0 1 UNK O
effects NNS 1 1 1 O
were VBD 1 0 12 O
seen VBN 1 1 12 O
in IN 0 0 12 O
the DT 0 0 12 O
offspring NN 0 1 UNK O
delivered VBN 1 1 12 O
at IN 0 0 12 O
term NN 0 1 1 O
. . 0 0 12 O

Combined VBN 0 1 UNK O
effects NNS 1 1 1 O
may MD 0 0 1 O
induce VB 0 1 6 O
serious JJ 0 1 12 O
cardiac JJ 0 1 6 O
arrhythmias NN 1 1 6 O
. . 0 0 12 O

This DT 0 0 2 O
is VBZ 1 0 12 O
especially RB 0 0 12 O
important JJ 0 1 1 O
for IN 0 0 12 O
drugs NNS 1 1 6 O
associated VBN 1 1 1 O
with IN 0 0 12 O
serious JJ 0 1 12 O
toxicity NN 0 1 6 O
such JJ 0 0 1 O
as IN 1 0 12 O
other JJ 0 0 12 O
antiarrhythmics NNS 1 1 UNK B-Group
. . 0 0 12 O

A DT 0 0 2 O
9 CD 0 0 2 O
( ( 0 0 2 O
9 CD 0 0 2 O
) ) 0 0 2 O
% NN 0 0 18 O
decrease NN 0 1 1 O
in IN 0 0 12 O
the DT 0 0 12 O
steady JJ 0 1 1 O
- : 0 0 2 O
state NN 0 1 1 O
AUC NNP 0 1 UNK O
of IN 0 0 12 O
ganciclovir NN 0 1 14 B-Drug
was VBD 1 0 12 O
observed VBN 1 1 1 O
when WRB 0 0 12 O
VIDEX NNP 0 1 UNK B-Brand
was VBD 1 0 12 O
administered VBN 1 1 1 O
9 CD 0 0 2 O
hours NNS 1 1 12 O
prior RB 0 1 1 O
to TO 0 0 12 O
ganciclovir VB 0 1 14 B-Drug
but CC 0 0 12 O
not RB 0 1 12 O
when WRB 0 0 12 O
the DT 0 0 12 O
two CD 0 1 12 O
drugs NNS 1 1 6 O
were VBD 1 0 12 O
administered VBN 1 1 1 O
simultaneously RB 0 1 13 O
( ( 0 0 2 O
n JJ 0 1 12 O
= NNP 0 0 2 O
9 CD 0 0 2 O
) ) 0 0 2 O
. . 0 0 12 O

Diuretic JJ 0 1 UNK B-Group
agents NNS 1 1 1 I-Group
reduce VB 0 0 1 O
the DT 0 0 12 O
renal JJ 0 1 6 O
clearance NN 0 1 16 O
of IN 0 0 12 O
lithium NN 0 1 16 B-Drug
and CC 0 0 12 O
add VB 0 1 12 O
a DT 0 0 12 O
high JJ 0 1 1 O
risk NN 0 1 1 O
of IN 0 0 12 O
lithium NN 0 1 16 B-Drug
toxicity NN 0 1 6 O
. . 0 0 12 O

There EX 0 0 12 O
is VBZ 1 0 12 O
one CD 0 1 12 O
reported JJ 0 1 1 O
case NN 0 1 12 O
of IN 0 0 12 O
a DT 0 0 12 O
patient NN 0 1 6 O
with IN 0 0 12 O
acute JJ 0 1 6 O
delirium NN 0 1 6 O
associated VBN 1 1 1 O
with IN 0 0 12 O
the DT 0 0 12 O
simultaneous JJ 0 1 13 O
use NN 0 1 1 O
of IN 0 0 12 O
fluphenazine NN 0 1 13 B-Drug
and CC 0 0 12 O
oral JJ 0 1 6 O
clonidine NN 0 1 0 B-Drug
. . 0 0 12 O

Studies NNS 0 1 2 O
to TO 0 0 12 O
evaluate VB 0 1 1 O
potential JJ 0 1 1 O
interactions NNS 1 1 UNK O
of IN 0 0 12 O
terfenadine NN 0 1 UNK B-Drug
with IN 0 0 12 O
azithromycin NNS 0 1 0 B-Drug
are VBP 1 0 12 O
in IN 0 0 12 O
progress NN 0 1 1 O
. . 0 0 12 O

Testicular JJ 0 1 UNK O
atrophy NN 0 1 6 O
was VBD 1 0 12 O
seen VBN 1 1 12 O
with IN 0 0 12 O
dexrazoxane JJ 0 1 13 B-Drug
administration NN 0 1 1 O
at IN 0 0 12 O
doses NNS 1 1 6 O
as RB 0 0 12 O
low JJ 0 1 1 O
as IN 1 0 12 O
9 CD 0 0 2 O
mg NN 0 1 0 O
/ NNP 0 0 2 O
kg VBZ 0 1 18 O
weekly JJ 0 1 12 O
for IN 0 0 12 O
9 CD 0 0 2 O
weeks NNS 1 1 12 O
in IN 0 0 12 O
rats NNS 1 1 UNK O
( ( 0 0 2 O
9 CD 0 0 2 O
/ RB 0 0 2 O
9 CD 0 0 2 O
the DT 0 0 12 O
human JJ 0 1 1 O
dose NN 0 1 6 O
on IN 0 0 12 O
a DT 0 0 12 O
mg NN 0 1 0 O
/ NNP 0 0 2 O
m VBZ 0 1 2 O
9 CD 0 0 2 O
basis NN 0 1 1 O
) ) 0 0 2 O
and CC 0 0 12 O
as RB 0 0 12 O
low JJ 0 1 1 O
as IN 1 0 12 O
9 CD 0 0 2 O
mg NN 0 1 0 O
/ NNP 0 0 2 O
kg VBZ 0 1 18 O
weekly JJ 0 1 12 O
for IN 0 0 12 O
9 CD 0 0 2 O
weeks NNS 1 1 12 O
in IN 0 0 12 O
dogs NNS 1 1 UNK O
( ( 0 0 2 O
approximately RB 0 1 1 O
equal JJ 0 1 1 O
to TO 0 0 12 O
the DT 0 0 12 O
human JJ 0 1 1 O
dose NN 0 1 6 O
on IN 0 0 12 O
a DT 0 0 12 O
mg NN 0 1 0 O
/ NNP 0 0 2 O
m VBZ 0 1 2 O
9 CD 0 0 2 O
basis NN 0 1 1 O
) ) 0 0 2 O
. . 0 0 12 O

Drugs NNS 0 1 2 O
Metabolized VBN 0 1 UNK O
by IN 0 0 12 O
P9 NNP 0 1 UNK O
9D9 CD 0 0 UNK O
: : 0 0 2 O
The DT 0 0 2 O
biochemical JJ 0 1 UNK O
activity NN 0 1 1 O
of IN 0 0 12 O
the DT 0 0 12 O
drug NN 0 1 1 O
metabolizing VBG 1 0 UNK O
isozyme JJ 0 1 UNK O
cytochrome NN 0 1 UNK O
P9 NNP 0 1 UNK O
9D9 CD 0 0 UNK O
( ( 0 0 2 O
debrisoquin JJ 0 1 UNK O
hydroxylase NN 0 1 UNK O
) ) 0 0 2 O
is VBZ 1 0 12 O
reduced VBN 1 1 1 O
in IN 0 0 12 O
a DT 0 0 12 O
subset NN 0 1 UNK O
of IN 0 0 12 O
the DT 0 0 12 O
Caucasian JJ 0 1 13 O
population NN 0 1 13 O
( ( 0 0 2 O
about IN 0 1 12 O
9 CD 0 0 2 O
- : 0 0 2 O
9 CD 0 0 2 O
% NN 0 0 18 O
of IN 0 0 12 O
Caucasians NNPS 0 1 UNK O
are VBP 1 0 12 O
so RB 0 1 12 O
- : 0 0 2 O
called VBN 1 1 12 O
poor JJ 0 1 12 O
metabolizers NNS 0 0 UNK O
) ) 0 0 2 O
; : 0 0 2 O

Drugs NNS 0 1 2 O
which WDT 0 0 12 O
may MD 0 0 1 O
enhance VB 0 1 UNK O
the DT 0 0 12 O
neuromuscular JJ 0 1 6 O
blocking VBG 1 1 UNK O
action NN 0 1 13 O
of IN 0 0 12 O
TRACRIUM NNP 0 1 UNK B-Brand
include VBP 0 1 1 O
: : 0 0 2 O
enflurane NN 0 1 UNK B-Drug
; : 0 0 2 O
isoflurane NN 0 1 UNK B-Drug
; : 0 0 2 O
halothane NN 0 1 13 B-Drug
; : 0 0 2 O
certain JJ 0 1 1 O
antibiotics NNS 1 1 6 B-Group
especially RB 0 0 12 O
the DT 0 0 12 O
aminoglycosides NNS 0 1 13 B-Group
and CC 0 0 12 O
polymyxins NNS 1 1 UNK B-Group
; : 0 0 2 O
lithium NN 0 1 16 B-Drug
; : 0 0 2 O
magnesium NN 0 1 14 B-Drug
salts NNS 1 1 13 O
; : 0 0 2 O
procainamide NN 0 1 16 B-Drug
; : 0 0 2 O
and CC 0 0 12 O
quinidine VB 0 1 16 B-Drug
. . 0 0 12 O

( ( 0 0 2 O
SGOT NNP 0 0 14 O
) ) 0 0 2 O
ALT NNP 0 1 13 O
( ( 0 0 2 O
SGPT NNP 0 0 14 O
) ) 0 0 2 O

Examples NNS 0 1 UNK O
of IN 0 0 12 O
Drugs NNP 0 1 2 O
in IN 0 0 12 O
Which NNP 0 0 UNK O
Plasma NNP 0 1 UNK O
Concentrations NNP 0 1 UNK O
May NNP 0 1 2 O
Be NNP 0 0 UNK O
Decreased VBN 0 1 7 O
By IN 0 0 2 O
Co NNP 0 1 2 O
- : 0 0 2 O
administration NN 0 1 1 O
With IN 0 0 2 O
Nevirapine NNP 0 1 UNK B-Drug

Dosages NNS 0 1 UNK O
of IN 0 0 12 O
concomitantly RB 0 0 14 O
administered VBN 1 1 1 O
opioids NNS 0 1 14 B-Group
should MD 0 0 12 O
be VB 0 0 12 O
reduced VBN 1 1 1 O
by IN 0 0 12 O
approximately RB 0 1 1 O
half NN 0 1 12 O
because IN 0 0 12 O
levomepromazine JJ 0 1 UNK B-Drug
amplifies NNS 0 0 UNK O
the DT 0 0 12 O
therapeutic JJ 0 1 6 O
actions NNS 1 1 UNK O
and CC 0 0 12 O
side JJ 0 1 3 O
- : 0 0 2 O
effects NNS 1 1 1 O
of IN 0 0 12 O
opioids NNS 0 1 14 B-Group
. . 0 0 12 O

Certain NNP 0 1 UNK O
antibiotic JJ 0 1 6 B-Group
cisplatin NN 0 1 14 B-Drug
cyclosporine NN 0 1 14 B-Drug
diuretic JJ 0 1 14 B-Group
foscarnet NN 0 1 16 B-Drug
and CC 0 0 12 O
vaccines NNS 1 1 6 B-Group
. . 0 0 12 O

Unfortunately RB 0 0 12 O
folic JJ 0 0 14 B-Drug
acid NN 0 1 14 I-Drug
will MD 0 0 12 O
not RB 0 1 12 O
correct VB 0 1 1 O
changes NNS 1 1 1 O
in IN 0 0 12 O
the DT 0 0 12 O
nervous JJ 0 1 6 O
system NN 0 1 1 O
that WDT 0 0 12 O
result NN 0 1 1 O
from IN 0 0 12 O
vitamin NN 0 1 6 O
B9 NNP 0 0 UNK O
deficiency NN 0 1 6 O
. . 0 0 12 O

the DT 0 0 12 O
disulfiram NN 0 1 13 B-Drug
should MD 0 0 12 O
be VB 0 0 12 O
discontinued VBN 1 1 1 O
if IN 0 0 12 O
such JJ 0 0 1 O
signs NNS 1 1 12 O
appear VBP 0 1 12 O
. . 0 0 12 O

Exert NNP 0 1 UNK O
particular JJ 0 0 1 O
caution NN 0 0 1 O
in IN 0 0 12 O
combining VBG 1 1 UNK O
chlorprothixene NN 0 1 UNK B-Drug
with IN 0 0 12 O
other JJ 0 0 12 O
anticholinergic JJ 0 1 13 B-Group
drugs NNS 1 1 6 I-Group
( ( 0 0 2 O
tricyclic JJ 0 0 14 B-Group
antidepressants NNS 1 1 13 I-Group
and CC 0 0 12 O
antiparkinsonian JJ 0 1 UNK B-Group
agents NNS 1 1 1 I-Group
) ) 0 0 2 O
: : 0 0 2 O
Particularly RB 0 0 UNK O
the DT 0 0 12 O
elderly JJ 0 1 12 O
may MD 0 0 1 O
develop VB 0 0 1 O
delirium NN 0 1 6 O
high JJ 0 1 1 O
fever NN 0 1 6 O
severe JJ 0 1 6 O
obstipation NN 0 1 UNK O
even RB 0 0 12 O
ileus JJ 0 1 8 O
and CC 0 0 12 O
glaucoma NN 0 1 6 O
. . 0 0 12 O

Read NNP 0 1 2 O
circulars NNS 1 1 UNK O
for IN 0 0 12 O
lithium NN 0 1 16 B-Drug
preparations NNS 1 1 13 O
before IN 0 1 12 O
